label,title,abstract,features,authorlist
6,The chiton stylus canal: An element delivery pathway for tooth cusp biomineralization.,"A detailed investigation of the stylus canal situated within the iron mineralized major lateral teeth of the chiton Acanthopleura hirtosa was undertaken in conjunction with a row-by-row examination of cusp mineralization. The canal is shown to contain columnar epithelial tissue similar to that surrounding the mineralized cusps, including the presence of iron rich particles characteristic of the iron storage protein ferritin. Within the tooth core, a previously undescribed internal pathway or plume is evident above the stylus canal, between the junction zone and mineralizing posterior face of the cusp. Plume formation coincides with the appearance of iron in the superior epithelium and the onset of mineralization at tooth row 13. The plume persists during the delivery of phosphorous and calcium into the tooth core, and is the final region of the cusp to become mineralized. The presence of the stylus canal was confirmed in a further 18 chiton species, revealing that the canal is common to polyplacophoran molluscs. These new data strongly support the growing body of evidence highlighting the importance of the junction zone for tooth mineralization in chiton teeth, and indicate that the chemical and structural environment within the tooth cusp is under far greater biological control than previously considered.",,
6,Do malocclusion and Helkimo Index ??? 5 correlate with body posture?,"Whether there are correlations between the stomatognathic system and body posture remains controversial. Here, we have investigated whether malocclusal traits and having a Helkimo Index ??? 5 show detectable correlations with body-posture alterations in children and young adults. A total of 1178 11- to 19-year-old subjects were divided into four groups: (i) controls; (ii) malocclusion; (iii) Helkimo Index ??? 5 and (iv) malocclusion + Helkimo Index ??? 5. Dental occlusion assessment included the following: overbite, overjet, posterior crossbite, scissorbite, mandibular crowding and dental class. Subsequently, body-posture assessments were performed through static analyses of body inclination and trunk asymmetry, and according to the dynamic Fukuda stepping test. Univariate and multivariate statistical analyses were performed. Although at the univariate level both the trunk asymmetry and Fukuda stepping test showed significant differences among the groups, the multivariate level revealed that age and gender were mostly responsible for this. The only significant correlation that was seen was for the malocclusion + Helkimo Index ??? 5 group: these subjects had a positive (worse) trunk asymmetry and a negative (better) Fukuda stepping test performance. At the further multivariate analyses of each single malocclusal trait ???Helkimo Index ??? 5 (irrespective of the groups), only an increased overbite showed a statistically significant association with a slightly better Fukuda stepping test performance. Given the small number of significant associations seen and their limited entities, this study does not support the existence of clinically relevant correlations for malocclusal traits and Helkimo Index ??? 5 with body posture in children and young adults.",,
6,Drug-Induced Sleep Endoscopy.,Drug-induced sleep endoscopy (DISE) is an upper airway evaluation technique in which fiberoptic examination is performed under conditions of unconscious sedation. Unique information obtained from this 3-dimensional examination of the airway potentially provides additive benefits to other evaluation methods to guide treatment selection. This article presents recommendations regarding DISE technique and the VOTE Classification system for reporting DISE findings and reviews the evidence concerning DISE test characteristics and the association between DISE findings and treatment outcomes.,,
4,Musculoskeletal Pain is Associated With New-Onset Psychological Distress in Survivors of the Great East Japan Earthquake.,"Psychological distress is a common symptom after natural disasters. Although musculoskeletal pain also increases after natural disasters, its relation to psychological distress is not known. This study aimed to examine the association of musculoskeletal pain with new-onset psychological distress among survivors of the Great East Japan Earthquake.A panel study was conducted with survivors at 2 and 3 years after the Great East Japan Earthquake. New-onset psychological distress was defined as psychological distress absent at 2 years and present at 3 years after the disaster. The number of musculoskeletal pain sites at 2 years after the disaster was divided into 3 categories (0, 1, and ???2). Multivariate logistic regression models were used to calculate the odds ratio and 95% confidence interval for new-onset psychological distress according to the number of musculoskeletal pain sites.The rate of new-onset psychological distress was 6.7%. Musculoskeletal pain was associated with new-onset psychological distress. Using ""0"" as a reference, the adjusted odds ratios (95% confidence interval) were 1.65 (0.92-2.95) in ""1"" and 2.12 (1.24-3.64) in ""???2"" (P for trend=.02).Musculoskeletal pain is associated with new-onset psychological distress among survivors of the Great East Japan Earthquake. (Disaster Med Public Health Preparedness. 2018;page 1 of 6).",,
4,Symptoms and musculoskeletal diseases in hospital nurses and in a group of university employees: a cross-sectional study.,"Most studies have shown that nurses have a higher risk of developing musculoskeletal symptoms compared with other occupational groups.A cross-sectional study was performed to gain more insight into the prevalence rates of musculoskeletal disorders (MSDs) in nurses.The presence of musculoskeletal symptoms was revealed by personal interviews in a sample of 177 hospital nurses and in a reference group of 185 university employees. Musculoskeletal diseases were based on radiological examinations in all subjects.Lower back pain (61% vs 42.2%) was the most frequently reported symptom, followed by neck pain (48.6% vs 38.4%) and shoulder pain (36.7% vs 25.9%), with a significantly higher prevalence in nurses. Women had about a 2-fold risk of upper limb region and neck pain compared with men. The most common abnormal findings on radiological examinations were disc herniations (n?€?=?€?40).Nurses showed a significantly higher risk of MSDs. Prevalence rates in nurses increased significantly with age. Musculoskeletal symptoms were also common in university employees. This suggests the need for effective intervention strategies involving workers' active participation, in order to improve the process and organization of work and promote a positive psychosocial work environment.",,
4,"Child and adolescent musculoskeletal pain (CAM-Pain) feasibility study: testing a method of identifying, recruiting and collecting data from children and adolescents who consult about a musculoskeletal condition in UK general practice.","Test a method of identifying, recruiting and collecting data from children and adolescents who consult their general practitioner about a musculoskeletal condition.Prospective cohort feasibility study.13 general practices in West Midlands of England.Patients aged 8-19 years who consult their general practice about a musculoskeletal condition. Patients were identified via a relevant musculoskeletal Read code entered at the point of consultation.Feasibility was assessed in terms of <i>study processes</i> (recruitment rates), <i>data collection procedures</i> (duration, response variability), <i>resource utilisation</i> (mail-outs) and <i>ethical considerations</i> (acceptability).From October 2016 to February 2017, an eligible musculoskeletal Read code was entered on 343 occasions, 202 patients were excluded (declined, n=153; screened not suitable, n=49) at the point of consultation. The remaining 141 patients were mailed an invitation to participate (41.1%); 46 patients responded to the invitation (response rate: 32.6%), of which 27 patients consented (consent rate: 19.1%). Participants mean age was 13.7 years (SD 2.7) and current pain intensity was 2.8 (SD 2.7). All participants completed the 6-week follow-up questionnaire. All participants found the interview questions to be acceptable and would consider participating in a similar study in the future. The majority of general practitioners/nurse practitioners, and all of the research nurses reported to be adequately informed about the study and found the study processes acceptable.The expected number of participants were identified and invited, but consent rate was low (<20%) indicating that this method is not feasible (eg, for use in a large prospective study). Recruiting children and adolescents with musculoskeletal conditions in a primary care setting currently presents a challenge for researchers. Further work is needed to identify alternative ways to conduct studies in this population in order to address the current knowledge gap in this field.",,
4,Use of videoconferencing for physical therapy in people with musculoskeletal conditions: A systematic review.,"Background Physical therapists are key players in the management of musculoskeletal conditions, which are common in rural and remote communities. There are few physical therapists in rural regions compared to potential need, so care is either not provided or must be sought in urban centers, requiring travel and time away from work and family to access services. Telerehabilitation strategies, such as real-time videoconferencing, are emerging as possible solutions to address shortages in rural physical therapy services. Objectives This review will: (1) determine the validity and the reliability of secure videoconferencing for physical therapy management of musculoskeletal conditions; (2) determine the health, system, and process outcomes when using secure videoconferencing for physical therapy management of musculoskeletal conditions. Methods A protocol-driven systematic review of four databases was carried out by two independent reviewers. Study criteria included English language articles from January 2003 to December 2016, on physical therapy management using secure videoconferencing, pertaining to adults 18-80 years with chronic musculoskeletal disorders. Randomized controlled trials, pre-experimental studies, and case-control studies were included. Quality analysis was performed utilizing standardized tools specific for the study designs. Results and conclusions Validity and reliability studies were identified as having high risk of bias. Intervention studies were of moderate quality, and found positive impact on health outcomes and satisfaction. Two studies evaluated costs, with evidence of cost savings in one study. More robust research is required to evaluate long-term effects of telerehabilitation for physical therapy management of musculoskeletal disorders, including cost-benefit analyses.",,
4,"Work related musculoskeletal disorders among adolescent girls and young women employees of textile industries in Tamil Nadu, India - a comparative study.","Musculoskeletal disorders are common in those employed in the textile industry. The aim of the study is to assess musculoskeletal disorders among adolescent girls who are current employees of textile industries in comparison with the adolescent girls and young women who are past employees of textile industries and adolescent girls who have never been employed in the textile industry. Methodology This is a cross-sectional study. A total of 321 subjects, 107 in each study group were sampled. Standardized nordic questionnaires (SNQ) was used to assess musculoskeletal symptoms. Results More than half of the current employees (67.28%) and past employees (67.28%) reported musculoskeletal pain. Among the never been employed, 18.69% reported musculoskeletal pain. Neck and shoulder were the most common sites of musculoskeletal pain among the current employees (49.5% and 50.5%, respectively) and the past employees (45.8% and 49.5%, respectively). In the regression model, having ever been diagnosed for anemia (AOR 6.57, 95% CI 1.4 to 30.76), working for more than 48 h in a week (AOR 3.37, 95% CI 1.53 to 7.41) and the presence of depression (AOR 6.6, 95% CI 1.48 to 29.36) were significantly associated with the presence of musculoskeletal pain in the study participants. Conclusion Musculoskeletal disorders are a major occupational health problem among the adolescent and young women employees of textile industries. Working hours should be fixed at 48 h per week and anemia and depression should be treated to avert the work related musculoskeletal disorders in the study population.",,
4,"Relationship between Body Mass Index, Cardiorespiratory and Musculoskeletal Fitness among South African Adolescent Girls.","<i>Background</i>: Cardiorespiratory and musculoskeletal fitness are important health indicators that support optimal physical functioning. Understanding the relationship between body mass index and these health markers may contribute to the development of evidence-based interventions to address obesity-related complications. The relationship between body mass index, cardiorespiratory and musculoskeletal fitness has not been well explored, particularly in female adolescents. The aim of this study was to investigate the association between body mass index, cardiorespiratory and musculoskeletal fitness among South African adolescent girls in low-income communities. <i>Methods</i>: This cross-sectional study included 151 adolescent girls, aged 13???16 years. Cardiorespiratory fitness was measured using the 20 m shuttle run test and musculoskeletal fitness was assessed using a variety of field-based tests. Height and weight were measured with standardised procedures and body mass index (BMI) was derived by the formula [BMI = weight (kg)/height (m)??]. Participants were categorised into three BMI groups using the International Obesity Task Force age- and gender-specific cut-off points. Pearson correlations were used to determine the association between body mass index, cardiorespiratory fitness and measures of musculoskeletal fitness at <i>p</i> ??? 0.05. <i>Results</i>: Overweight and obese girls were found to have lower cardiorespiratory fitness, decreased lower extremity muscular strength, greater grip strength, and more hypermobile joints compared to normal-weight peers. BMI was negatively associated with cardiorespiratory fitness and lower extremity muscular strength. <i>Conclusions</i>: The findings indicate that increased body mass correlates with decreased cardiorespiratory and musculoskeletal fitness. Interventions should be developed to target these important components of physical fitness in this demographic group.",,
4,Statins and Musculoskeletal Conditions in U.S. Air Force Active Duty Aviators.,"The purpose of this study was to examine the association of statin use and musculoskeletal conditions within the population of U.S. Air Force active duty aviators.The study was a retrospective cohort analysis of aviators between 2004-2014 as identified from personnel data. Based on pharmacy data, participants were divided into two groups: statin users (received a statin for at least 90 d) and nonusers (never received a statin throughout the study period). Using participants' baseline characteristics, a propensity score was generated and used to match statin users to nonusers in a 1:6 ratio. Conditional logistic regression was used to determine the odds ratio for a musculoskeletal condition.A total of 19,330 participants met study criteria (131 statin users and 19,199 nonusers). Of these, 112 statin users were matched to 672 nonusers. Among matched pairs, statin users were not at significantly increased risk (odds ratio: 1.239; 95% confidence interval: 0.768, 1.999) for musculoskeletal conditions. Likewise, there was no observed significant association between specific musculoskeletal disease diagnosis groups and statin use.In this aviator population, there was not an increased overall likelihood of musculoskeletal conditions for statin users relative to propensity score-matched nonusers. A well-designed prospective cohort analysis or clinical trial is needed to ascertain possible adverse effects of statins on performance in the aviation environment.Tvaryanas AP, Wagner JH, Maupin GM. Statins and musculoskeletal conditions in U.S. Air Force active duty aviators. Aerosp Med Hum Perform. 2018; 89(5):421-427.",,
